Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0210.00001.2;Planning Solutions Group LLC Boosts Stake in Vanguard High Dividend Yield ETF (NYSEARCA:VYM) Planning Solutions Group LLC increased its position in shares of Vanguard High Dividend Yield ETF (NYSEARCA:VYM) by 1.4% during the second quarter, according to its most recent filing with the Securities and Exchange Commission. The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period. Vanguard High Dividend Yield ETF makes up about 4.0% of Planning Solutions Group LLC's holdings, making the stock its 5th biggest position. Planning Solutions Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $7,754,000 at the end of the most recent reporting period.;The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period.;Planning Solutions Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $7,754,000 at the end of the most recent reporting period.;321;435;322;435;576;721;Planning Solutions Group LLC Boosts Stake in Vanguard High Dividend Yield ETF (NYSEARCA:VYM) Planning Solutions Group LLC increased its position in shares of Vanguard High Dividend Yield ETF (NYSEARCA:VYM) by 1.4% during the second quarter, according to its most recent filing with the Securities and Exchange Commission. <e1>The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period.</e1> Vanguard High Dividend Yield ETF makes up about 4.0% of Planning Solutions Group LLC's holdings, making the stock its 5th biggest position. <e2>Planning Solutions Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $7,754,000 at the end of the most recent reporting period.</e2>
0217.00001.1;Food & drink industry  More than 1,400 UK restaurants close as casual dining crunch bites Insolvencies in year to the end of June 2019 increased by 25%  -  the highest since at least 2014  Rupert Neate  @RupertNeate  All but three of Jamie Oliver's 25 UK restaurants have closed after the business called in administrators in May.;casual dining crunch bites;Food & drink industry  More than 1,400 UK restaurants close;;;63;89;0;59;<e2>Food & drink industry  More than 1,400 UK restaurants close</e2> as <e1>casual dining crunch bites</e1> Insolvencies in year to the end of June 2019 increased by 25%  -  the highest since at least 2014  Rupert Neate  @RupertNeate  All but three of Jamie Oliver's 25 UK restaurants have closed after the business called in administrators in May.
0217.00001.2;Food & drink industry  More than 1,400 UK restaurants close as casual dining crunch bites Insolvencies in year to the end of June 2019 increased by 25%  -  the highest since at least 2014  Rupert Neate  @RupertNeate  All but three of Jamie Oliver's 25 UK restaurants have closed after the business called in administrators in May.;the business called in administrators in May.;All but three of Jamie Oliver's 25 UK restaurants have closed;;;285;330;217;278;Food & drink industry  More than 1,400 UK restaurants close as casual dining crunch bites Insolvencies in year to the end of June 2019 increased by 25%  -  the highest since at least 2014  Rupert Neate  @RupertNeate  <e2>All but three of Jamie Oliver's 25 UK restaurants have closed</e2> after <e1>the business called in administrators in May.</e1>
0218.00009;Overstock.com Inc., down 62 cents to $15.57  The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.;The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.;Overstock.com Inc., down 62 cents to $15.57;;;45;135;0;43;<e2>Overstock.com Inc., down 62 cents to $15.57</e2>  <e1>The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.</e1>
0220.00007;Thomas Cook was brought down by a $2.1 billion debt pile, built up by a series of ill-fated deals, that hobbled its response to nimble online rivals.;a series of ill-fated deals, that hobbled its response to nimble online rivals.;Thomas Cook was brought down by a $2.1 billion debt pile;;;70;149;0;56;<e2>Thomas Cook was brought down by a $2.1 billion debt pile</e2>, built up by <e1>a series of ill-fated deals, that hobbled its response to nimble online rivals.</e1>
0252.00001;Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%). The weak development in China, where assets fell by 3.4%, played a key role in this.;The weak development in China, where assets fell by 3.4%, played a key role in this.;Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%).;250;;251;335;0;250;<e2>Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%).</e2> <e1>The weak development in China, where assets fell by 3.4%, played a key role in this.</e1>
0256.00037;The $810 million will end up with a third bank, which in turn will lend out 90% of $ 810 million and so on. Consequently, the initial injection of $1 billion will become $10 billion (i.e., the money supply will expand by a multiple of 10).;The $810 million will end up with a third bank, which in turn will lend out 90% of $ 810 million and so on.;Consequently, the initial injection of $1 billion will become $10 billion (i.e., the money supply will expand by a multiple of 10).;107;;0;107;108;239;<e1>The $810 million will end up with a third bank, which in turn will lend out 90% of $ 810 million and so on.</e1> <e2>Consequently, the initial injection of $1 billion will become $10 billion (i.e., the money supply will expand by a multiple of 10).</e2>
0256.00069;If however, Bank One practices fractional-reserve banking and lends the $ 50 to Mike out of thin air, then on the day of maturity when Mike repays the $50 the money goes back to the bank  -  the original creator of this empty money, i.e., money disappears from the economy, or it vanishes.;If however, Bank One practices fractional-reserve banking and lends the $ 50 to Mike out of thin air;then on the day of maturity when Mike repays the $50 the money goes back to the bank  -  the original creator of this empty money, i.e., money disappears from the economy, or it vanishes.;;;0;100;102;289;<e1>If however, Bank One practices fractional-reserve banking and lends the $ 50 to Mike out of thin air</e1>, <e2>then on the day of maturity when Mike repays the $50 the money goes back to the bank  -  the original creator of this empty money, i.e., money disappears from the economy, or it vanishes.</e2>
0262.00063;Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation is designed to lift ten million kids out of poverty.;Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation;lift ten million kids out of poverty.;;;0;111;127;164;<e1>Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation</e1> is designed to <e2>lift ten million kids out of poverty.</e2>
0263.00026;Another chronically underfunded area, Mackey said, is in school transportation, where he is asking for $16 million in additional funding in the proposal.;Another chronically underfunded area, Mackey said, is in school transportation;he is asking for $16 million in additional funding in the proposal.;;;0;78;86;153;<e1>Another chronically underfunded area, Mackey said, is in school transportation</e1>, where <e2>he is asking for $16 million in additional funding in the proposal.</e2>
0272.00001;Share  September 13, 2019  Rare Daily Staff  Castle Creek Pharmaceutical Holdings, the parent of Castle Creek Pharmaceuticals, has reached an agreement to acquire Fibrocell Science, a cell and gene therapy company developing treatments for skin and connective tissue diseases. Under the terms of the deal, Castle Creek will pay Fibrocell shareholders $3 per share, a 63 percent premium to its 30-day volume all-cash price for a total consideration of approximately $63.3 million, including repayment of debt and other financial instruments, in cash.;Share  September 13, 2019  Rare Daily Staff  Castle Creek Pharmaceutical Holdings, the parent of Castle Creek Pharmaceuticals, has reached an agreement to acquire Fibrocell Science, a cell and gene therapy company developing treatments for skin and connective tissue diseases.;Under the terms of the deal, Castle Creek will pay Fibrocell shareholders $3 per share, a 63 percent premium to its 30-day volume all-cash price for a total consideration of approximately $63.3 million, including repayment of debt and other financial instruments, in cash.;276;;0;276;277;549;<e1>Share  September 13, 2019  Rare Daily Staff  Castle Creek Pharmaceutical Holdings, the parent of Castle Creek Pharmaceuticals, has reached an agreement to acquire Fibrocell Science, a cell and gene therapy company developing treatments for skin and connective tissue diseases.</e1> <e2>Under the terms of the deal, Castle Creek will pay Fibrocell shareholders $3 per share, a 63 percent premium to its 30-day volume all-cash price for a total consideration of approximately $63.3 million, including repayment of debt and other financial instruments, in cash.</e2>
0279.00004;Pointer Telocation has a consensus target price of $15.36, suggesting a potential upside of 5.13%.;Pointer Telocation has a consensus target price of $15.36;suggesting a potential upside of 5.13%.;;;0;57;59;98;<e1>Pointer Telocation has a consensus target price of $15.36</e1>, <e2>suggesting a potential upside of 5.13%.</e2>
0299.00009;Even firms just over the 25% mark in this chart might think twice since once exemptions are given up they cannot be availed of in future.;once exemptions are given up they cannot be availed of in future.;Even firms just over the 25% mark in this chart might think twice;;;72;137;0;65;<e2>Even firms just over the 25% mark in this chart might think twice</e2> since <e1>once exemptions are given up they cannot be availed of in future.</e1>
0303.00020;She became director in 2008, eventually earning $115,000 a year.;She became director in 2008;earning $115,000 a year.;;;0;27;40;64;<e1>She became director in 2008</e1>, eventually <e2>earning $115,000 a year.</e2>
0303.00071;Because of one of the lawsuits, Tran is forbidden to sell the property, valued at $2.2 million.;Because of one of the lawsuits;Tran is forbidden to sell the property, valued at $2.2 million.;;;0;30;32;95;<e1>Because of one of the lawsuits</e1>, <e2>Tran is forbidden to sell the property, valued at $2.2 million.</e2>
0306.00001;TULSA, Okla.--(BUSINESS WIRE)--NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement. Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.;TULSA, Okla.--(BUSINESS WIRE)--NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement.;Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.;546;;0;546;547;775;<e1>TULSA, Okla.--(BUSINESS WIRE)--NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement.</e1> <e2>Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.</e2>
0326.00004;Following the Great Financial Crisis, central banks worldwide initiated Friedman's policy of helicopter money, dispensing trillions of dollars.;Following the Great Financial Crisis;central banks worldwide initiated Friedman's policy of helicopter money, dispensing trillions of dollars.;;;0;36;38;143;<e1>Following the Great Financial Crisis</e1>, <e2>central banks worldwide initiated Friedman's policy of helicopter money, dispensing trillions of dollars.</e2>
0337.00010;Cortis took Portelli to court for repayment of the outstanding debt, at the time €52,800 but which was later partly repaid, leaving a balance of €6,284.81.;Cortis took Portelli to court for repayment of the outstanding debt, at the time €52,800 but which was later partly repaid;leaving a balance of €6,284.81.;;;0;122;124;155;<e1>Cortis took Portelli to court for repayment of the outstanding debt, at the time €52,800 but which was later partly repaid</e1>, <e2>leaving a balance of €6,284.81.</e2>
0340.00002;(NYSE: SAFE) announced today that the Company's Board of Directors has declared common stock dividends of $0.156 per share for the third quarter of 2019. The dividend represents an annualized rate of $0.624 per share and is payable on October 15, 2019 to holders of record on October 3, 2019.;(NYSE: SAFE) announced today that the Company's Board of Directors has declared common stock dividends of $0.156 per share for the third quarter of 2019.;The dividend represents an annualized rate of $0.624 per share and is payable on October 15, 2019 to holders of record on October 3, 2019.;153;;0;153;154;292;<e1>(NYSE: SAFE) announced today that the Company's Board of Directors has declared common stock dividends of $0.156 per share for the third quarter of 2019.</e1> <e2>The dividend represents an annualized rate of $0.624 per share and is payable on October 15, 2019 to holders of record on October 3, 2019.</e2>
0351.00001;in Market News  UPCOMING DEADLINE NOTICE: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Oasmia Pharmaceutical AB and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm by letstock AI  5.6k  SHARES  LOS ANGELES, Sept. 16, 2019 (GLOBE NEWSWIRE)  -  The Schall Law Firm , a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Oasmia Pharmaceutical AB (Oasmia or the Company) (NASDAQ: OASM ) for violations of §§10(b) and 20(a) of the Securities Exchange Act of 1934 and Rule 10b-5 promulgated thereunder by the U.S. Securities and Exchange Commission.;in Market News  UPCOMING DEADLINE NOTICE: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Oasmia Pharmaceutical AB;Encourages Investors with Losses in Excess of $100,000 to Contact the Firm by letstock AI  5.6k  SHARES  LOS ANGELES, Sept.;;;0;141;146;269;<e1>in Market News  UPCOMING DEADLINE NOTICE: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Oasmia Pharmaceutical AB</e1> and <e2>Encourages Investors with Losses in Excess of $100,000 to Contact the Firm by letstock AI  5.6k  SHARES  LOS ANGELES, Sept.</e2> 16, 2019 (GLOBE NEWSWIRE)  -  The Schall Law Firm , a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Oasmia Pharmaceutical AB (Oasmia or the Company) (NASDAQ: OASM ) for violations of §§10(b) and 20(a) of the Securities Exchange Act of 1934 and Rule 10b-5 promulgated thereunder by the U.S. Securities and Exchange Commission.
0355.00003;NYSEARCA:PWV traded down $0.18 during mid-day trading on Monday, hitting $38.63. 52,492 shares of the stock traded hands, compared to its average volume of 103,623.;NYSEARCA:PWV traded down $0.18 during mid-day trading on Monday;hitting $38.63.;;;0;63;65;80;<e1>NYSEARCA:PWV traded down $0.18 during mid-day trading on Monday</e1>, <e2>hitting $38.63.</e2> 52,492 shares of the stock traded hands, compared to its average volume of 103,623.
0365.00011;Shrugging off a wider gloom, London-listed shares of tour operator TUI rallied another 6.5% after it stuck to its earnings forecast for the year, a day after the collapse of its rival Thomas Cook.;the collapse of its rival Thomas Cook.;Shrugging off a wider gloom, London-listed shares of tour operator TUI rallied another 6.5% after it stuck to its earnings forecast for the year;;;158;196;0;144;<e2>Shrugging off a wider gloom, London-listed shares of tour operator TUI rallied another 6.5% after it stuck to its earnings forecast for the year</e2>, a day after <e1>the collapse of its rival Thomas Cook.</e1>
0365.00014;Small-cap Metro Bank sank 35% to a new life-low after it ditched a 250 million pound bond issue on Monday after failing to attract investors.;failing to attract investors.;Small-cap Metro Bank sank 35% to a new life-low after it ditched a 250 million pound bond issue on Monday;;;112;141;0;105;<e2>Small-cap Metro Bank sank 35% to a new life-low after it ditched a 250 million pound bond issue on Monday</e2> after <e1>failing to attract investors.</e1>
0390.00011;BNP Paribas Arbitrage SA grew its holdings in shares of Barnes & Noble Education by 108.5% during the 1st quarter. BNP Paribas Arbitrage SA now owns 9,317 shares of the specialty retailer's stock valued at $39,000 after purchasing an additional 4,848 shares during the last quarter.;BNP Paribas Arbitrage SA grew its holdings in shares of Barnes & Noble Education by 108.5% during the 1st quarter.;BNP Paribas Arbitrage SA now owns 9,317 shares of the specialty retailer's stock valued at $39,000 after purchasing an additional 4,848 shares during the last quarter.;114;;0;114;115;282;<e1>BNP Paribas Arbitrage SA grew its holdings in shares of Barnes & Noble Education by 108.5% during the 1st quarter.</e1> <e2>BNP Paribas Arbitrage SA now owns 9,317 shares of the specialty retailer's stock valued at $39,000 after purchasing an additional 4,848 shares during the last quarter.</e2>
0390.00012;SG Americas Securities LLC grew its holdings in shares of Barnes & Noble Education by 40.2% during the 1st quarter. SG Americas Securities LLC now owns 25,159 shares of the specialty retailer's stock valued at $106,000 after purchasing an additional 7,210 shares during the last quarter.;SG Americas Securities LLC grew its holdings in shares of Barnes & Noble Education by 40.2% during the 1st quarter.;SG Americas Securities LLC now owns 25,159 shares of the specialty retailer's stock valued at $106,000 after purchasing an additional 7,210 shares during the last quarter.;115;;0;115;116;287;<e1>SG Americas Securities LLC grew its holdings in shares of Barnes & Noble Education by 40.2% during the 1st quarter.</e1> <e2>SG Americas Securities LLC now owns 25,159 shares of the specialty retailer's stock valued at $106,000 after purchasing an additional 7,210 shares during the last quarter.</e2>
0402.00017;The information services provider reported $0.11 earnings per share (EPS) for the quarter, topping the Zacks' consensus estimate of $0.06 by $0.05.;The information services provider reported $0.11 earnings per share (EPS) for the quarter;topping the Zacks' consensus estimate of $0.06 by $0.05.;;;0;89;91;147;<e1>The information services provider reported $0.11 earnings per share (EPS) for the quarter</e1>, <e2>topping the Zacks' consensus estimate of $0.06 by $0.05.</e2>
